time_s,voltage_v
0.064032016008004,0.4810411597588546
0.06503251625812906,0.4936738101101772
0.06603301650825412,0.49159233657398327
0.06703351675837918,0.5193343316666461
0.06803401700850424,0.5344244525126658
0.06903451725862932,0.5500859240766669
0.07003501750875438,0.5897616695519107
0.07103551775887944,0.6346501236813116
0.0720360180090045,0.6551474459098695
0.07303651825912956,0.710081487242799
0.07403701850925462,0.7094214924926566
0.07503751875937968,0.7868239312061783
0.07603801900950474,0.8238020501245321
0.0770385192596298,0.8651433947237493
0.07803901950975488,0.9146632405191144
0.07903951975987994,0.9394325924324326
0.080040020010005,1.0021745036911627
0.08104052026013006,1.0520692563615064
0.08204102051025512,1.1060495341094212
0.08304152076038018,1.127109198569764
0.08404202101050524,1.1631056047143833
0.0850425212606303,1.2026058112783982
0.08604302151075537,1.250432527731986
0.08704352176088044,1.2751651943445235
0.0880440220110055,1.2938808506159598
0.08904452226113056,1.3281084950334183
0.09004502251125562,1.344074321565911
0.09104552276138068,1.369121468524821
0.09204602301150575,1.3648631970247591
0.0930465232616308,1.3771267042495714
0.09404702351175587,1.3810662072452797
0.09504752376188093,1.3710330454657609
0.09604802401200599,1.3854778284704456
0.09704852426213106,1.378250267090008
0.09804902451225612,1.3652304957171555
0.09904952476238119,1.3489642678736498
0.10005002501250625,1.3200832112825234
0.10105052526263131,1.3099857846843395
0.10205102551275637,1.2880063072624324
0.10305152576288143,1.2582169224096982
0.10405202601300649,1.237295823450471
0.10505252626313155,1.2137938976315363
0.10605302651325663,1.1979605238103714
0.10705352676338169,1.1490235423454425
0.10805402701350675,1.117204393263149
0.10905452726363181,1.0807472817420367
0.11005502751375687,1.029016412535891
0.11105552776388193,1.0148335054632895
0.11205602801400699,0.9831018122728293
0.11305652826413205,0.9753519174135953
0.11405702851425711,0.9181334591077019
0.11505752876438219,0.8938091876070755
0.11605802901450725,0.8628443709364005
0.11705852926463231,0.825804027233068
0.11805902951475737,0.825336722273134
0.11905952976488243,0.8001554294020147
0.1200600300150075,0.7817488245587492
0.12106053026513255,0.7485589476269897
0.12206103051525762,0.758215523330313
0.12306153076538268,0.7195037098765964
0.12406203101550775,0.7315754562642797
0.1250625312656328,0.7426670581914131
0.12606303151575787,0.7087757908241911
0.12706353176588292,0.713763754520579
0.128064032016008,0.7239323613039755
0.12906453226613307,0.7240842480518875
0.13006503251625812,0.7223553653263328
0.1310655327663832,0.7497131738475503
0.13206603301650824,0.7518340432934169
0.1330665332666333,0.7827086979606868
0.13406703351675836,0.7861854119009818
0.13506753376688344,0.8299672322631514
0.13606803401700848,0.8271826165097309
0.13706853426713356,0.8535684534800781
0.13806903451725863,0.8876849055670797
0.13906953476738368,0.8907435700045491
0.14007003501750875,0.9293236835043273
0.1410705352676338,0.9643643562509202
0.14207103551775888,0.9594639528475347
0.14307153576788392,1.0013928636183533
0.144072036018009,1.025681962701605
0.14507253626813404,1.0537431111333528
0.14607303651825912,1.0554898420247991
0.1470735367683842,1.075482742301781
0.14807403701850924,1.1134438533125208
0.14907453726863432,1.1292726946536884
0.15007503751875936,1.1452773495279744
0.15107553776888444,1.1609664259897932
0.15207603801900949,1.1635797861511636
0.15307653826913456,1.1836383832447563
0.1540770385192596,1.1931702968080748
0.15507753876938468,1.189959193285317
0.15607803901950976,1.2205358596518645
0.1570785392696348,1.2092981954611672
0.15807903951975988,1.193249849917601
0.15907953976988493,1.21028791735199
0.16008004002001,1.1905462874085104
0.16108054027013505,1.2028192569069207
0.16208104052026012,1.1993651284261044
0.16308154077038517,1.1706857041766243
0.16408204102051024,1.1780442579670911
0.16508254127063532,1.1605962920125024
0.16608304152076037,1.151434263989296
0.16708354177088544,1.147771226271506
0.1680840420210105,1.110949091576644
0.16908454227113556,1.0896474397820337
0.1700850425212606,1.0714304372170846
0.17108554277138568,1.0548468543916645
0.17208604302151073,1.0446325657457263
0.1730865432716358,1.0311128333825514
0.17408704352176088,1.0128423488920677
0.17508754377188593,1.0009708195586273
0.176088044022011,0.9758690959160439
0.17708854427213605,0.973890740655216
0.17808904452226113,0.941052206961576
0.17908954477238617,0.9561115270925516
0.18009004502251125,0.9213745078367631
0.1810905452726363,0.8938680179897367
0.18209104552276137,0.8802696663861262
0.18309154577288644,0.8856489268716479
0.1840920460230115,0.8698164656370354
0.18509254627313657,0.8718587774992436
0.1860930465232616,0.8636036790518915
0.1870935467733867,0.8538088816752334
0.18809404702351173,0.8432613761208535
0.1890945472736368,0.8352968249593484
0.19009504752376186,0.8462024986279877
0.19109554777388693,0.8609283094572319
0.19209604802401198,0.8576302458480544
0.19309654827413705,0.8475259801039248
0.19409704852426213,0.8675066850098389
0.19509754877438718,0.8766339528579277
0.19609804902451225,0.87206907064582
0.1970985492746373,0.8915900427900715
0.19809904952476237,0.9006875755164938
0.19909954977488742,0.8995185078485302
0.2001000500250125,0.9260358140765538
0.20110055027513754,0.9401153360564171
0.20210105052526262,0.9577973620044002
0.2031015507753877,0.9702425427802674
0.20410205102551274,0.9588121697421708
0.2051025512756378,0.9761111329223618
0.20610305152576286,1.0034283698382764
0.20710355177588793,1.0159682047051313
0.20810405202601298,1.028177229371843
0.20910455227613806,1.0732808332343682
0.2101050525262631,1.0516127304320086
0.21110555277638818,1.0677343369905266
0.21210605302651325,1.0756277585008531
0.2131065532766383,1.0814639483185347
0.21410705352676337,1.0797418916128991
0.21510755377688842,1.0974505904694958
0.2161080540270135,1.0880711239620149
0.21710855427713854,1.098303389785226
0.21810905452726362,1.0995967404217855
0.21910955477738867,1.10793876047875
0.22011005502751374,1.131822629233437
0.22111055527763882,1.0904524513128613
0.22211105552776386,1.1153472835278821
0.22311155577788894,1.0906555454900682
0.22411205602801398,1.0993377363574424
0.22511255627813906,1.111244510212888
0.2261130565282641,1.0963753543599093
0.22711355677838918,1.0794762638590836
0.22811405702851423,1.0768366585754179
0.2291145572786393,1.0838140668241385
0.23011505752876438,1.0621182791319421
0.23111555777888942,1.0634534416787533
0.2321160580290145,1.053165712190498
0.23311655827913955,1.0372631373568355
0.23411705852926462,1.0560311467489798
0.23511755877938967,1.0315829386135107
0.23611805902951474,0.9955795885873784
0.2371185592796398,1.0083125378077253
0.23811905952976486,0.9905691487710485
0.23911955977988994,0.9966616909797646
0.240120060030015,0.9714592453427938
0.24112056028014006,0.9698617288395986
0.2421210605302651,0.968136607368817
0.24312156078039018,0.9643444034218129
0.24412206103051523,0.9368694046037906
0.2451225612806403,0.9393541551255049
0.24612306153076535,0.932466218911174
0.24712356178089043,0.9259292250986606
0.2481240620310155,0.9461268441734451
0.24912456228114055,0.9293192396299047
0.2501250625312656,0.9102611578394701
0.2511255627813907,0.9304604882183416
0.25212606303151575,0.9417262519411719
0.2531265632816408,0.930854743646765
0.25412706353176584,0.906148220754412
0.25512756378189094,0.9180742183806184
0.256128064032016,0.9378924140234387
0.25712856428214104,0.9211481102320677
0.25812906453226614,0.9363157748486219
0.2591295647823912,0.9438788969133369
0.26013006503251623,0.9316663634734218
0.2611305652826413,0.9456332415901373
0.2621310655327664,0.919536251113647
0.26313156578289143,0.9477879634119898
0.2641320660330165,0.9618841437166668
0.2651325662831415,0.9585360467816685
0.2661330665332666,0.9940982392750995
0.2671335667833917,0.9703191182540513
0.2681340670335167,0.9870831493618221
0.2691345672836418,0.9996024288007286
0.27013506753376687,1.0194011257136408
0.2711355677838919,0.9971411415117106
0.27213606803401696,1.0293998995028566
0.27313656828414207,1.0238389595684543
0.2741370685342671,1.0195366230901304
0.27513756878439216,1.0391859356776132
0.27613806903451726,1.041323139435256
0.2771385692846423,1.0376140818933162
0.27813906953476736,1.048081215226604
0.2791395697848924,1.046753174088512
0.2801400700350175,1.0543996288860318
0.28114057028514255,1.0619638083124106
0.2821410705352676,1.0726915316946337
0.28314157078539265,1.0453498156543866
0.28414207103551775,1.079365511447485
0.2851425712856428,1.0382407413523855
0.28614307153576785,1.0554036590988247
0.28714357178589295,1.0614175648657653
0.288144072036018,1.0564347587203193
0.28914457228614304,1.0449951155004753
0.2901450725362681,1.0462785450971013
0.2911455727863932,1.0401452505310993
0.29214607303651824,1.0355158275622842
0.2931465732866433,1.0459022874086397
0.2941470735367684,1.0366821142128648
0.29514757378689344,1.0216457482484538
0.2961480740370185,1.0328406577232778
0.29714857428714353,1.0220450633164186
0.29814907453726863,1.0221367636734084
0.2991495747873937,1.015300134036689
0.3001500750375187,0.995719581033588
0.3011505752876438,0.9934726458860996
0.3021510755377689,1.0017192518839597
0.3031515757878939,0.9956745034309731
0.30415207603801897,0.9848821696534665
0.3051525762881441,0.9820212214211168
0.3061530765382691,0.9896550704561059
0.30715357678839417,0.9673007781627408
0.3081540770385192,0.9753633005896589
0.3091545772886443,0.9649102244048378
0.31015507753876936,0.9621812538538022
0.3111555777888944,0.9731756805257319
0.3121560780390195,0.9686893398674119
0.31315657828914456,0.9672440418724291
0.3141570785392696,0.9712686906191983
0.31515757878939465,0.9579604065246705
0.31615807903951976,0.9645339132719378
0.3171585792896448,0.9549951674139786
0.31815907953976985,0.9621302793591593
0.3191595797898949,0.9587693954047084
0.32016008004002,0.9625949637655045
0.32116058029014505,0.9694799616085588
0.3221610805402701,0.9575730147731973
0.3231615807903952,0.9892009092064997
0.32416208104052024,0.9610028464316437
0.3251625812906453,0.9619384658524333
0.32616308154077034,0.9888756787240705
0.32716358179089544,0.9885865726568873
0.3281640820410205,0.9904110607776371
0.32916458229114554,0.9940406513703515
0.33016508254127064,0.9912722244722029
0.3311655827913957,0.986072793467662
0.33216608304152073,0.999430766679654
0.3331665832916458,0.9954697683685414
0.3341670835417709,1.0154683531401902
0.33516758379189593,1.0075968806126312
0.336168084042021,1.0040066195965895
0.337168584292146,1.0120571733666937
0.3381690845422711,1.0221989484289415
0.3391695847923962,1.014996616807899
0.3401700850425212,1.0147207647333734
0.3411705852926463,1.0274160139519102
0.34217108554277137,1.0291772918956075
0.3431715857928964,1.0231073754763726
0.34417208604302146,1.0246078812908577
0.34517258629314657,1.0324672902661602
0.3461730865432716,1.0161795386776222
0.34717358679339666,1.0167855537170245
0.34817408704352176,1.023566014594538
0.3491745872936468,1.0282039256530786
0.35017508754377186,1.0327431579275423
0.3511755877938969,1.0434038384963749
0.352176088044022,1.0359788545027007
0.35317658829414705,1.0243082353412956
0.3541770885442721,1.0239958874590438
0.35517758879439715,1.0122337945659587
0.35617808904452225,1.0199647555847702
0.3571785892946473,1.0149963555804866
0.35817908954477234,1.018711011845929
0.35917958979489745,1.0047066054426124
0.3601800900450225,1.0155885732284762
0.36118059029514754,1.0230869435251941
0.3621810905452726,1.004011775417715
0.3631815907953977,1.0064585224171785
0.36418209104552274,1.0067133554159395
0.3651825912956478,0.9932241767153512
0.3661830915457729,0.9969801625004926
0.36718359179589793,0.9924695826114427
0.368184092046023,0.9910481147137433
0.36918459229614803,0.9802122839647143
0.37018509254627313,0.986220086611903
0.3711855927963982,0.989165426526771
0.3721860930465232,0.9970993910924875
0.3731865932966483,0.9907872412939892
0.3741870935467734,1.0015467574779007
0.3751875937968984,0.9713831236459584
0.37618809404702347,0.987047844642929
0.37718859429714857,0.979655233330959
0.3781890945472736,0.9994465932595455
0.37918959479739867,0.9694200650150465
0.3801900950475237,0.9692839857326362
0.3811905952976488,0.9720829109783067
0.38219109554777386,0.9574427643319513
0.3831915957978989,0.9742281711490139
0.38419209604802396,0.9728856040696201
0.38519259629814906,0.983145763354627
0.3861930965482741,0.9863829895426975
0.38719359679839915,1.0031932010766273
0.38819409704852426,0.9955269129711223
0.3891945972986493,0.9819517038999204
0.39019509754877435,0.9805226113943868
0.3911955977988994,0.9962804912265334
0.3921960980490245,0.9800623109168315
0.39319659829914955,1.0135115619709654
0.3941970985492746,1.0089329859697158
0.3951975987993997,0.994378307659016
0.39619809904952474,0.9838411419742881
0.3971985992996498,1.0163663151145912
0.39819909954977484,1.0034725457742022
0.39919959979989994,1.0187052632065186
0.400200100050025,0.9919954664676853
0.40120060030015003,1.003448066127071
0.4022011005502751,1.010873073580288
0.4032016008004002,1.0125347980225317
0.40420210105052523,1.0086645701167847
0.4052026013006503,1.0203417945934992
0.4062031015507754,1.0042266255763057
0.4072036018009004,1.0141053563811913
0.4082041020510255,1.0171922471146402
0.4092046023011505,1.0214263727381931
0.4102051025512756,1.023523799779453
0.41120560280140067,1.0051219342931208
0.4122061030515257,1.0008266125379672
0.4132066033016508,1.0285877983599472
0.41420710355177587,1.018627948368598
0.4152076038019009,1.0071721976635994
0.41620810405202596,1.029388532114973
0.41720860430215106,1.0141317479672443
0.4182091045522761,1.0237553507735082
0.41920960480240116,1.0115265476986959
0.4202101050525262,1.0302623835795794
0.4212106053026513,1.0259399520497405
0.42221110555277636,1.0045706233812768
0.4232116058029014,1.015406058139077
0.4242121060530265,1.0107449841831968
0.42521260630315155,1.0165636417385644
0.4262131065532766,0.9918137119403347
0.42721360680340165,1.0069226155186188
0.42821410705352675,1.0092726375601095
0.4292146073036518,0.9797674921911953
0.43021510755377684,0.9842414071411171
0.43121560780390195,0.9744650280209243
0.432216108054027,0.9910216658993631
0.43321660830415204,0.999834386364903
0.4342171085542771,1.0067193925442393
0.4352176088044022,0.9915749390855095
0.43621810905452724,1.0063661540203732
0.4372186093046523,0.9756381591279214
0.43821910955477733,0.9718817959532832
0.43921960980490243,0.9879567225651912
0.4402201100550275,0.9920711806357285
0.4412206103051525,0.9877440298914311
0.44222111055527763,0.9673582926975318
0.4432216108054027,0.9872225108293498
0.4442221110555277,0.9752661101889968
0.44522261130565277,0.9953164694174996
0.4462231115557779,0.9927012349283192
0.4472236118059029,0.980152307203962
0.44822411205602797,0.9850215365204457
0.44922461230615307,0.9802625403076483
0.4502251125562781,0.9909991555126131
0.45122561280640316,1.002016282934008
0.4522261130565282,0.9835045075885797
0.4532266133066533,0.9993471062436382
0.45422711355677836,0.9899865960430956
0.4552276138069034,0.9883701578180719
0.45622811405702846,0.9962549422614574
0.45722861430715356,0.9880053351127007
0.4582291145572786,0.9938495844171095
0.45922961480740365,0.9884213247298665
0.46023011505752875,1.0210373302323819
0.4612306153076538,1.0026993122189016
0.46223111555777885,0.9962638307308832
0.4632316158079039,1.006264886436328
0.464232116058029,1.0038078438225917
0.46523261630815405,1.0034626675439346
0.4662331165582791,1.012484415764158
0.4672336168084042,1.0145121224639828
0.46823411705852924,1.0021458643862784
0.4692346173086543,1.002122563896499
0.47023511755877934,1.0054735463696802
0.47123561780890444,0.9854599304369688
0.4722361180590295,0.9934932941555159
0.47323661830915453,1.0223911132084245
0.4742371185592796,1.02516131352264
0.4752376188094047,1.0061244896318786
0.47623811905952973,1.0142002442793725
0.4772386193096548,1.0112870479712095
0.4782391195597799,1.0386274332560774
0.4792396198099049,1.0186274879251382
0.48024012006003,1.0056801464216123
0.481240620310155,0.9968719475579568
0.4822411205602801,0.9897778120288419
0.48324162081040517,1.0072455741752961
0.4842421210605302,0.9969770004091354
0.4852426213106553,0.9896158615092849
0.48624312156078037,0.9966464612738011
0.4872436218109054,0.9915540708955188
0.48824412206103046,1.018489576717664
0.48924462231115556,1.0096820298293943
0.4902451225612806,1.0000397144607074
0.49124562281140566,1.0141862910396129
0.4922461230615307,0.9994485265394094
0.4932466233116558,0.9893772229532006
0.49424712356178085,1.0125699963758437
0.4952476238119059,1.0021158021815342
0.496248124062031,0.9857867248668902
0.49724862431215605,0.9937375601432201
0.4982491245622811,0.9864199562831285
0.49924962481240615,0.9809403088927938
0.5002501250625312,1.0036821342703568
0.5012506253126563,1.0132287220705833
0.5022511255627814,0.979926820024443
0.5032516258129064,0.9993848075210539
0.5042521260630315,0.9871562652024187
0.5052526263131566,0.9887635974934256
0.5062531265632816,0.9877466534025166
0.5072536268134067,0.9851283936094005
0.5082541270635317,0.9944109984146516
0.5092546273136568,0.985830790397644
0.5102551275637819,0.997113143914845
0.5112556278139069,0.994224531371168
0.512256128064032,0.9927016776647928
0.5132566283141571,0.9864211596789753
0.5142571285642821,0.9901712768917755
0.5152576288144072,1.0039665491574468
0.5162581290645323,1.0019215949933822
0.5172586293146573,0.9876573295378958
0.5182591295647824,0.9989617732931678
0.5192596298149074,1.0060273964408952
0.5202601300650325,0.9823684682679056
0.5212606303151576,1.005043525802296
0.5222611305652826,0.9935241070527797
0.5232616308154077,1.0063845569925887
0.5242621310655328,0.9935570202783592
0.5252626313156578,0.9836299282189644
0.5262631315657829,0.9858661484549884
0.527263631815908,1.0030548704420241
0.528264132066033,1.005569638227034
0.5292646323161581,0.9942903129895139
0.530265132566283,1.010040307760883
0.5312656328164082,0.9873175423680023
0.5322661330665333,1.0035058471632985
0.5332666333166582,0.992244492249852
0.5342671335667833,0.9979774566847966
0.5352676338169085,1.0050636526355265
0.5362681340670334,0.9960320731354304
0.5372686343171585,1.0007903612697016
0.5382691345672836,1.0146526544321555
0.5392696348174086,0.9987300837029314
0.5402701350675337,1.0127224466394675
0.5412706353176588,0.9928943958620194
0.5422711355677838,1.0092773884642587
0.5432716358179089,1.0181477129439571
0.5442721360680339,0.9787362059859879
0.545272636318159,0.9951756683925336
0.5462731365682841,1.008582275755949
0.5472736368184091,1.0004267918474523
0.5482741370685342,1.0057970826433156
0.5492746373186593,0.9956608601075913
0.5502751375687843,1.0021724825679348
0.5512756378189094,0.9993505550274656
0.5522761380690345,1.0121848158364373
0.5532766383191595,1.0026537821278403
0.5542771385692846,1.0030949671344955
0.5552776388194096,0.9952200596810399
0.5562781390695347,0.9940967334455447
0.5572786393196598,0.9942986033356515
0.5582791395697848,1.0022406262065378
0.5592796398199099,0.9937815515984086
0.560280140070035,1.0006103629283765
0.56128064032016,1.018216013569351
0.5622811405702851,1.0059527405596678
0.5632816408204102,0.9937924301822213
0.5642821410705352,1.0089089028672629
0.5652826413206603,0.9926939256960842
0.5662831415707853,0.976305706437803
0.5672836418209104,0.9865529056851248
0.5682841420710355,0.9779070534934188
0.5692846423211605,0.9931149335574793
0.5702851425712856,0.9968624187527083
0.5712856428214107,1.0135227133860716
0.5722861430715357,1.0001382320770598
0.5732866433216608,0.9948173840396826
0.5742871435717859,1.0054687375421676
0.5752876438219109,0.9752543036317182
0.576288144072036,0.9999350798095848
0.5772886443221611,1.0055206124223453
0.5782891445722861,0.9832761742977858
0.5792896448224112,1.0097638893770102
0.5802901450725362,1.0019869618093913
0.5812906453226613,0.9947331498488178
0.5822911455727864,1.0055032827493315
0.5832916458229114,1.0221742584965012
0.5842921460730365,1.0015773507427688
0.5852926463231616,1.0025288697229795
0.5862931465732866,0.9957348633303851
0.5872936468234117,0.9921030015341511
0.5882941470735368,1.0091664127289068
0.5892946473236618,0.9925500966727887
0.5902951475737869,1.002058566117302
0.5912956478239119,0.9967804047464572
0.592296148074037,1.00654119425329
0.5932966483241621,1.0052612394389153
0.5942971485742871,1.0124507504194997
0.5952976488244122,0.9971023827353471
0.5962981490745373,0.9996066630405124
0.5972986493246623,0.9925957742317854
0.5982991495747874,0.9979933313824387
0.5992996498249125,1.0062369499234007
0.6003001500750375,1.0100365651584324
0.6013006503251626,0.9932232798943018
0.6023011505752875,1.011095466933052
0.6033016508254126,1.0158874032718734
0.6043021510755378,1.006375263006212
0.6053026513256627,1.0208983564771168
0.6063031515757878,0.9942630844241048
0.607303651825913,0.9894077572565646
0.6083041520760379,0.9839049736171067
0.609304652326163,1.016476946616546
0.6103051525762881,1.0078729509254853
0.6113056528264131,1.000576784322922
0.6123061530765382,1.0037283344843162
0.6133066533266633,0.989464620353833
0.6143071535767883,1.0249649116958266
0.6153076538269134,1.001586662783243
0.6163081540770384,1.0011767608453415
0.6173086543271635,1.007132213829353
0.6183091545772886,1.0044817428327557
0.6193096548274136,1.001714864705496
0.6203101550775387,0.9913847179702756
0.6213106553276638,1.0038283160868409
0.6223111555777888,1.01777030790212
0.6233116558279139,1.0122543310670389
0.624312156078039,1.0145969162855306
0.625312656328164,0.9934337077868779
0.6263131565782891,0.9885473913039796
0.6273136568284141,0.9971005878804807
0.6283141570785392,0.9988486623586292
0.6293146573286643,1.0091845316559245
0.6303151575787893,0.9812875421935271
0.6313156578289144,1.0134955698880046
0.6323161580790395,0.9966259294605155
0.6333166583291645,0.9939607863537478
0.6343171585792896,0.9881492055768984
0.6353176588294147,0.9817786579565294
0.6363181590795397,1.0066313413668329
0.6373186593296648,0.9992196387316615
0.6383191595797898,0.9856869409949264
0.6393196598299149,0.985747866635804
0.64032016008004,0.9954635770731751
0.641320660330165,1.0156436473842387
0.6423211605802901,0.9964972748384177
0.6433216608304152,0.9842077257951519
0.6443221610805402,0.9969323339686443
0.6453226613306653,0.9968161971627376
0.6463231615807904,0.9727297113847991
0.6473236618309154,0.999310685265829
0.6483241620810405,0.9976977222628272
0.6493246623311655,1.007119455167895
0.6503251625812906,1.018792739804713
0.6513256628314157,1.0117087261186777
0.6523261630815407,0.9978869269170496
0.6533266633316658,0.9896349611874273
0.6543271635817909,1.0265488263650668
0.6553276638319159,1.0015120696893267
0.656328164082041,1.001152652968912
0.6573286643321661,1.0008536974870426
0.6583291645822911,1.0031449254563807
0.6593296648324162,0.9997767066874872
0.6603301650825413,0.995526725825094
0.6613306653326663,0.9958244290180619
0.6623311655827914,1.000981766616442
0.6633316658329164,0.995878044933151
0.6643321660830415,0.9941737741823395
0.6653326663331666,1.0023437779261637
0.6663331665832916,0.9986947282467159
0.6673336668334167,1.0162378246133394
0.6683341670835418,0.974630652399368
0.6693346673336668,1.0119877227305372
0.6703351675837919,1.0134565293056483
0.671335667833917,0.9801764637701039
0.672336168084042,0.9973908543004194
0.673336668334167,0.99700442357389
0.674337168584292,0.9865396584988244
0.6753376688344171,0.9927285256002079
0.6763381690845423,0.9892899748981934
0.6773386693346672,1.017805758236148
0.6783391695847923,1.009526587620356
0.6793396698349174,1.0127726666990011
0.6803401700850424,1.0071628153506216
0.6813406703351675,0.9885472891958494
0.6823411705852926,0.9944880678249769
0.6833416708354176,1.0045271918891825
0.6843421710855427,0.9873179513173507
0.6853426713356677,1.0065814260495756
0.6863431715857928,0.9969675712461109
0.6873436718359179,0.9955498279874844
0.6883441720860429,1.0063432396440417
0.689344672336168,1.003620741430319
0.6903451725862931,0.9955221537389354
0.6913456728364181,1.0106883346153854
0.6923461730865432,0.988257314301458
0.6933466733366683,1.0052099807298733
0.6943471735867933,1.0049740584690796
0.6953476738369184,0.9959496288755796
0.6963481740870435,1.0023178860421948
0.6973486743371685,0.9865659977483454
0.6983491745872936,1.008346712191164
0.6993496748374186,0.9972949967289056
0.7003501750875437,0.9939620957108836
0.7013506753376688,1.0097318559016322
0.7023511755877938,0.9922572338660932
0.7033516758379189,0.9852807228574718
0.704352176088044,0.9838687126558434
0.705352676338169,1.0055689869933508
0.7063531765882941,0.9867818764587919
0.7073536768384192,1.0172139611049644
0.7083541770885442,0.9789282997656193
0.7093546773386693,1.0167946153930292
0.7103551775887943,1.0020227335358196
0.7113556778389194,0.9990271662031892
0.7123561780890445,0.9946252820497837
0.7133566783391695,1.0041436838379036
0.7143571785892946,0.999850774815736
0.7153576788394197,1.0113312089308764
0.7163581790895447,1.0015071741697048
0.7173586793396698,1.0019296880065205
0.7183591795897949,0.9968468721909782
0.7193596798399199,0.9999639634221882
0.720360180090045,1.003655581652346
0.72136068034017,0.9835134306049169
0.7223611805902951,0.9871639759364941
0.7233616808404202,1.0081021830357562
0.7243621810905452,1.0023948086759735
0.7253626813406703,0.9988558095471145
0.7263631815907954,1.0008823944415612
0.7273636818409204,1.0041693242546958
0.7283641820910455,0.9952845853003099
0.7293646823411706,0.9928812789716669
0.7303651825912956,1.002598698314576
0.7313656828414207,0.9908265747079963
0.7323661830915458,1.0046574365996077
0.7333666833416708,0.9835086878450457
0.7343671835917959,1.0107812021880032
0.7353676838419209,1.0051667830525983
0.736368184092046,1.0029488705165486
0.7373686843421711,1.010160435041718
0.7383691845922961,1.01693100958591
0.7393696848424212,1.010361104468549
0.7403701850925463,0.9817488135030054
0.7413706853426713,0.9873015636453666
0.7423711855927964,0.9937891542886734
0.7433716858429215,1.000239076103918
0.7443721860930465,1.0050969698657248
0.7453726863431716,0.9926070888148351
0.7463731865932965,1.0016787898711683
0.7473736868434216,0.9922068165073393
0.7483741870935467,0.9935983615467302
0.7493746873436717,0.9856035921872011
0.7503751875937968,0.9903986585506074
0.751375687843922,0.9860793636707418
0.7523761880940469,0.9898073834043829
0.753376688344172,1.0100773327315111
0.7543771885942971,0.9900267699524573
0.7553776888444221,1.0258295684457202
0.7563781890945472,1.0044291073612435
0.7573786893446722,1.001339656126214
0.7583791895947973,0.9909082127475959
0.7593796898449224,1.0065004076050519
0.7603801900950474,0.993751317264873
0.7613806903451725,1.000742849543179
0.7623811905952976,1.0251430802137556
0.7633816908454226,0.9986052661879621
0.7643821910955477,1.0110860595729645
0.7653826913456728,0.9925925061354567
0.7663831915957978,0.9993084370926167
0.7673836918459229,1.0174030887474694
0.7683841920960479,0.993464463314473
0.769384692346173,1.017899529993791
0.7703851925962981,1.0068948913742535
0.7713856928464231,0.9942360017381245
0.7723861930965482,1.0062285662794457
0.7733866933466733,1.009673930440804
0.7743871935967983,1.0062100240676073
0.7753876938469234,0.9843324331665977
0.7763881940970485,0.9928048740701585
0.7773886943471735,0.9976410464710113
0.7783891945972986,0.9994099423784715
0.7793896948474237,1.006396760108917
0.7803901950975487,1.0020002212952397
0.7813906953476738,0.9869000723776618
0.7823911955977988,1.0040826884031968
0.7833916958479239,1.0064104428700724
0.784392196098049,1.0059228763361197
0.785392696348174,1.011149543718347
0.7863931965982991,1.0086940065258767
